0.000000e+00
4096
3322	0.000244	0.750000	0.937500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3323	0.000244	0.750000	0.937500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3324	0.000244	0.750000	0.937500	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3325	0.000244	0.750000	0.937500	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3326	0.000244	0.750000	0.937500	0.875000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3327	0.000244	0.750000	0.937500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3328	0.000244	0.812500	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3329	0.000244	0.812500	0.000000	0.062500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3330	0.000244	0.812500	0.000000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3331	0.000244	0.812500	0.000000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3332	0.000244	0.812500	0.000000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3333	0.000244	0.812500	0.000000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3334	0.000244	0.812500	0.000000	0.375000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3335	0.000244	0.812500	0.000000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3336	0.000244	0.812500	0.000000	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3337	0.000244	0.812500	0.000000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3338	0.000244	0.812500	0.000000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3339	0.000244	0.812500	0.000000	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3340	0.000244	0.812500	0.000000	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3341	0.000244	0.812500	0.000000	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3342	0.000244	0.812500	0.000000	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3343	0.000244	0.812500	0.000000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3344	0.000244	0.812500	0.062500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3345	0.000244	0.812500	0.062500	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3346	0.000244	0.812500	0.062500	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3347	0.000244	0.812500	0.062500	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3348	0.000244	0.812500	0.062500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3349	0.000244	0.812500	0.062500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3350	0.000244	0.812500	0.062500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3351	0.000244	0.812500	0.062500	0.437500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3352	0.000244	0.812500	0.062500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3353	0.000244	0.812500	0.062500	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3354	0.000244	0.812500	0.062500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3355	0.000244	0.812500	0.062500	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3356	0.000244	0.812500	0.062500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3357	0.000244	0.812500	0.062500	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3358	0.000244	0.812500	0.062500	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3359	0.000244	0.812500	0.062500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3360	0.000244	0.812500	0.125000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3361	0.000244	0.812500	0.125000	0.062500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3362	0.000244	0.812500	0.125000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3363	0.000244	0.812500	0.125000	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3364	0.000244	0.812500	0.125000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3365	0.000244	0.812500	0.125000	0.312500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3366	0.000244	0.812500	0.125000	0.375000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3367	0.000244	0.812500	0.125000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3368	0.000244	0.812500	0.125000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3369	0.000244	0.812500	0.125000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3370	0.000244	0.812500	0.125000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3371	0.000244	0.812500	0.125000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3372	0.000244	0.812500	0.125000	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3373	0.000244	0.812500	0.125000	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3374	0.000244	0.812500	0.125000	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3375	0.000244	0.812500	0.125000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3376	0.000244	0.812500	0.187500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3377	0.000244	0.812500	0.187500	0.062500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3378	0.000244	0.812500	0.187500	0.125000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3379	0.000244	0.812500	0.187500	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3380	0.000244	0.812500	0.187500	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3381	0.000244	0.812500	0.187500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3382	0.000244	0.812500	0.187500	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3383	0.000244	0.812500	0.187500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3384	0.000244	0.812500	0.187500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3385	0.000244	0.812500	0.187500	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3386	0.000244	0.812500	0.187500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3387	0.000244	0.812500	0.187500	0.687500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3388	0.000244	0.812500	0.187500	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3389	0.000244	0.812500	0.187500	0.812500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3390	0.000244	0.812500	0.187500	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3391	0.000244	0.812500	0.187500	0.937500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3392	0.000244	0.812500	0.250000	0.000000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3393	0.000244	0.812500	0.250000	0.062500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3394	0.000244	0.812500	0.250000	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3395	0.000244	0.812500	0.250000	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3396	0.000244	0.812500	0.250000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3397	0.000244	0.812500	0.250000	0.312500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3398	0.000244	0.812500	0.250000	0.375000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3399	0.000244	0.812500	0.250000	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3400	0.000244	0.812500	0.250000	0.500000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3401	0.000244	0.812500	0.250000	0.562500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3402	0.000244	0.812500	0.250000	0.625000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3403	0.000244	0.812500	0.250000	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3404	0.000244	0.812500	0.250000	0.750000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3405	0.000244	0.812500	0.250000	0.812500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3406	0.000244	0.812500	0.250000	0.875000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3407	0.000244	0.812500	0.250000	0.937500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3408	0.000244	0.812500	0.312500	0.000000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3409	0.000244	0.812500	0.312500	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3410	0.000244	0.812500	0.312500	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3411	0.000244	0.812500	0.312500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3412	0.000244	0.812500	0.312500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3413	0.000244	0.812500	0.312500	0.312500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3414	0.000244	0.812500	0.312500	0.375000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3415	0.000244	0.812500	0.312500	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3416	0.000244	0.812500	0.312500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3417	0.000244	0.812500	0.312500	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3418	0.000244	0.812500	0.312500	0.625000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3419	0.000244	0.812500	0.312500	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3420	0.000244	0.812500	0.312500	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3421	0.000244	0.812500	0.312500	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3422	0.000244	0.812500	0.312500	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3423	0.000244	0.812500	0.312500	0.937500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3424	0.000244	0.812500	0.375000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3425	0.000244	0.812500	0.375000	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3426	0.000244	0.812500	0.375000	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3427	0.000244	0.812500	0.375000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3428	0.000244	0.812500	0.375000	0.250000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3429	0.000244	0.812500	0.375000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3430	0.000244	0.812500	0.375000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3431	0.000244	0.812500	0.375000	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3432	0.000244	0.812500	0.375000	0.500000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3433	0.000244	0.812500	0.375000	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3434	0.000244	0.812500	0.375000	0.625000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3435	0.000244	0.812500	0.375000	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3436	0.000244	0.812500	0.375000	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3437	0.000244	0.812500	0.375000	0.812500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3438	0.000244	0.812500	0.375000	0.875000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3439	0.000244	0.812500	0.375000	0.937500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3440	0.000244	0.812500	0.437500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3441	0.000244	0.812500	0.437500	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3442	0.000244	0.812500	0.437500	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3443	0.000244	0.812500	0.437500	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3444	0.000244	0.812500	0.437500	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3445	0.000244	0.812500	0.437500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3446	0.000244	0.812500	0.437500	0.375000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3447	0.000244	0.812500	0.437500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3448	0.000244	0.812500	0.437500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3449	0.000244	0.812500	0.437500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3450	0.000244	0.812500	0.437500	0.625000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3451	0.000244	0.812500	0.437500	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3452	0.000244	0.812500	0.437500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3453	0.000244	0.812500	0.437500	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3454	0.000244	0.812500	0.437500	0.875000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3455	0.000244	0.812500	0.437500	0.937500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3456	0.000244	0.812500	0.500000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3457	0.000244	0.812500	0.500000	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3458	0.000244	0.812500	0.500000	0.125000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3459	0.000244	0.812500	0.500000	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3460	0.000244	0.812500	0.500000	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3461	0.000244	0.812500	0.500000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3462	0.000244	0.812500	0.500000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3463	0.000244	0.812500	0.500000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3464	0.000244	0.812500	0.500000	0.500000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3465	0.000244	0.812500	0.500000	0.562500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3466	0.000244	0.812500	0.500000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3467	0.000244	0.812500	0.500000	0.687500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3468	0.000244	0.812500	0.500000	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3469	0.000244	0.812500	0.500000	0.812500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3470	0.000244	0.812500	0.500000	0.875000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3471	0.000244	0.812500	0.500000	0.937500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3472	0.000244	0.812500	0.562500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3473	0.000244	0.812500	0.562500	0.062500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3474	0.000244	0.812500	0.562500	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3475	0.000244	0.812500	0.562500	0.187500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3476	0.000244	0.812500	0.562500	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3477	0.000244	0.812500	0.562500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3478	0.000244	0.812500	0.562500	0.375000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3479	0.000244	0.812500	0.562500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3480	0.000244	0.812500	0.562500	0.500000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3481	0.000244	0.812500	0.562500	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3482	0.000244	0.812500	0.562500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3483	0.000244	0.812500	0.562500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3484	0.000244	0.812500	0.562500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3485	0.000244	0.812500	0.562500	0.812500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3486	0.000244	0.812500	0.562500	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3487	0.000244	0.812500	0.562500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3488	0.000244	0.812500	0.625000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3489	0.000244	0.812500	0.625000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3490	0.000244	0.812500	0.625000	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3491	0.000244	0.812500	0.625000	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3492	0.000244	0.812500	0.625000	0.250000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3493	0.000244	0.812500	0.625000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3494	0.000244	0.812500	0.625000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3495	0.000244	0.812500	0.625000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3496	0.000244	0.812500	0.625000	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3497	0.000244	0.812500	0.625000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3498	0.000244	0.812500	0.625000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3499	0.000244	0.812500	0.625000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3500	0.000244	0.812500	0.625000	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3501	0.000244	0.812500	0.625000	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3502	0.000244	0.812500	0.625000	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3503	0.000244	0.812500	0.625000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3504	0.000244	0.812500	0.687500	0.000000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3505	0.000244	0.812500	0.687500	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3506	0.000244	0.812500	0.687500	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3507	0.000244	0.812500	0.687500	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3508	0.000244	0.812500	0.687500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3509	0.000244	0.812500	0.687500	0.312500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3510	0.000244	0.812500	0.687500	0.375000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3511	0.000244	0.812500	0.687500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3512	0.000244	0.812500	0.687500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3513	0.000244	0.812500	0.687500	0.562500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3514	0.000244	0.812500	0.687500	0.625000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3515	0.000244	0.812500	0.687500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3516	0.000244	0.812500	0.687500	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3517	0.000244	0.812500	0.687500	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3518	0.000244	0.812500	0.687500	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3519	0.000244	0.812500	0.687500	0.937500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3520	0.000244	0.812500	0.750000	0.000000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3521	0.000244	0.812500	0.750000	0.062500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3522	0.000244	0.812500	0.750000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3523	0.000244	0.812500	0.750000	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3524	0.000244	0.812500	0.750000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3525	0.000244	0.812500	0.750000	0.312500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3526	0.000244	0.812500	0.750000	0.375000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3527	0.000244	0.812500	0.750000	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3528	0.000244	0.812500	0.750000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3529	0.000244	0.812500	0.750000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3530	0.000244	0.812500	0.750000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3531	0.000244	0.812500	0.750000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3532	0.000244	0.812500	0.750000	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3533	0.000244	0.812500	0.750000	0.812500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3534	0.000244	0.812500	0.750000	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3535	0.000244	0.812500	0.750000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3536	0.000244	0.812500	0.812500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3537	0.000244	0.812500	0.812500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3538	0.000244	0.812500	0.812500	0.125000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3539	0.000244	0.812500	0.812500	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3540	0.000244	0.812500	0.812500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3541	0.000244	0.812500	0.812500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3542	0.000244	0.812500	0.812500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3543	0.000244	0.812500	0.812500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3544	0.000244	0.812500	0.812500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3545	0.000244	0.812500	0.812500	0.562500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3546	0.000244	0.812500	0.812500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3547	0.000244	0.812500	0.812500	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3548	0.000244	0.812500	0.812500	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3549	0.000244	0.812500	0.812500	0.812500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3550	0.000244	0.812500	0.812500	0.875000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3551	0.000244	0.812500	0.812500	0.937500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3552	0.000244	0.812500	0.875000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3553	0.000244	0.812500	0.875000	0.062500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3554	0.000244	0.812500	0.875000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3555	0.000244	0.812500	0.875000	0.187500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3556	0.000244	0.812500	0.875000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3557	0.000244	0.812500	0.875000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3558	0.000244	0.812500	0.875000	0.375000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3559	0.000244	0.812500	0.875000	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3560	0.000244	0.812500	0.875000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3561	0.000244	0.812500	0.875000	0.562500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3562	0.000244	0.812500	0.875000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3563	0.000244	0.812500	0.875000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3564	0.000244	0.812500	0.875000	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3565	0.000244	0.812500	0.875000	0.812500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3566	0.000244	0.812500	0.875000	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3567	0.000244	0.812500	0.875000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3568	0.000244	0.812500	0.937500	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3569	0.000244	0.812500	0.937500	0.062500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3570	0.000244	0.812500	0.937500	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3571	0.000244	0.812500	0.937500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3572	0.000244	0.812500	0.937500	0.250000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3573	0.000244	0.812500	0.937500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
3574	0.000244	0.812500	0.937500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3575	0.000244	0.812500	0.937500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3576	0.000244	0.812500	0.937500	0.500000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3577	0.000244	0.812500	0.937500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
3578	0.000244	0.812500	0.937500	0.625000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
3579	0.000244	0.812500	0.937500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
